asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2531664,SYSADM.PS_CUST_CNTCT_DOC,PS_CUST_CNTCT_DOC,CNTCT_SEQ_NUM | COMM_METHOD | CUST_ID | DATE_LAST_MAINT | DOCUMENT_CD | EFFDT | LAST_MAINT_OPRID | NBR_COPIES | SETID,CNTCT_SEQ_NUM:other | COMM_METHOD:other | CUST_ID:identifier | DATE_LAST_MAINT:date_or_timestamp | DOCUMENT_CD:other | EFFDT:date_or_timestamp | LAST_MAINT_OPRID:identifier | NBR_COPIES:quantity | SETID:identifier,Ventes & Clients,Finance & Contrôle,0.788,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2637244,OMB_SBRK_TAO,PS_OMB_SBRK_TAO,BUSINESS_UNIT | DATE_BEGIN | DATE_END | EFF_STATUS | ORDER_INT_LINE_NO | ORDER_NO | PRIORITY_NBR | PROCESS_INSTANCE | PRODUCT_ID | PRODUCT_KIT_FLAG | QTY_AVAILABLE | SEQ_NUM | TRFT_DISPOSITION | TRFT_PRIORITY | TRFT_RULE_CD | TRFT_SET_ID | TRFT_SRC_TYPE | TRFT_SRC_VALUE | UNIT_OF_MEASURE,BUSINESS_UNIT:organization_identifier | DATE_BEGIN:date_or_timestamp | DATE_END:date_interval_boundary | EFF_STATUS:status | ORDER_INT_LINE_NO:other | ORDER_NO:other | PRIORITY_NBR:quantity | PROCESS_INSTANCE:other | PRODUCT_ID:identifier | PRODUCT_KIT_FLAG:other | QTY_AVAILABLE:quantity | SEQ_NUM:o,Supply Chain / Logistique / Production,IT & Sécurité,0.605,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2588998,SYSADM.PS_WM_PMLOOP_TAO7,PS_WM_PMLOOP_TAO7,,,Supply Chain / Logistique / Production,IT & Sécurité,0.778,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2651378,PTACM_GRP_PG_VW,PS_PTACM_GRP_PG_VW,PTACM_PLUGIN,PTACM_PLUGIN:other,IT & Sécurité,Other,0.735,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2579338,SYSADM.PS_SCD_USEV_RATNGS,PS_SCD_USEV_RATNGS,SCD_EVALUATION_ID | SCD_EVALUATOR_ID | SCD_RATING_DESC | SCD_RATING_TEXT | SCD_RATING_VALUE | SCD_RATIN_MODEL_ID | SCD_SECTION_ID | SCD_SEQ_NBR,SCD_EVALUATION_ID:identifier | SCD_EVALUATOR_ID:identifier | SCD_RATING_DESC:label | SCD_RATING_TEXT:other | SCD_RATING_VALUE:other | SCD_RATIN_MODEL_ID:identifier | SCD_SECTION_ID:identifier | SCD_SEQ_NBR:quantity,RH,IT & Sécurité,0.412,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2555520,SYSADM.PS_OCHTRPTREGTAO9,PS_OCHTRPTREGTAO9,,,Ventes & Clients,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2623735,FO_COMP_OPRTR,PS_FO_COMP_OPRTR,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.568,low,True,v3.3-human_20260601_065456,Other,
2650046,PSPMTRANS33_VW,PS_PSPMTRANS33_VW,,,IT & Sécurité,Finance & Contrôle,0.63,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2594858,ASSET_CON_B_VW,PS_ASSET_CON_B_VW,CATEGORY,CATEGORY:classification,Finance & Contrôle,Other,0.469,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2558057,SYSADM.PS_OMBTRPTPGPTAO8,PS_OMBTRPTPGPTAO8,,,IT & Sécurité,Ventes & Clients,0.414,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2648094,PSADSRECDESCRVW,PS_PSADSRECDESCRVW,,,IT & Sécurité,Supply Chain / Logistique / Production,0.564,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2549424,SYSADM.PS_IN_REQPEG_TAO20,PS_IN_REQPEG_TAO20,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.698,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2554042,SYSADM.PS_LN_CMM_TMP8,PS_LN_CMM_TMP8,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.283,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2660028,RS_REG_LNG_VW,PS_RS_REG_LNG_VW,DESCR | LANGUAGE_CD | REGION_CD | SETID_ROLE,DESCR:label | LANGUAGE_CD:other | REGION_CD:other | SETID_ROLE:job_label,IT & Sécurité,Supply Chain / Logistique / Production,0.535,low,True,v3.3-human_20260601_065456,RH,
2608887,DC_PRMPT_VW,PS_DC_PRMPT_VW,DC_COPY_FLD1 | DC_PRMPTBL_NM | DESCR,DC_COPY_FLD1:other | DC_PRMPTBL_NM:other | DESCR:label,RH,IT & Sécurité,0.331,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2522898,SYSADM.PS_BUS_CAL_HOL_DFN,PS_BUS_CAL_HOL_DFN,DESCR | FRI | FRI_HRS | HOLIDAY_LIST_ID | MON | MON_HRS | SAT | SAT_HRS | SUN | SUN_HRS | THURS | THURS_HRS | TUES | TUES_HRS | WED | WED_HRS,DESCR:label | FRI:other | FRI_HRS:other | HOLIDAY_LIST_ID:identifier | MON:other | MON_HRS:other | SAT:other | SAT_HRS:other | SUN:other | SUN_HRS:other | THURS:other | THURS_HRS:other | TUES:other | TUES_HRS:other | WED:other | WED_HRS:other,RH,IT & Sécurité,0.432,low,True,v3.3-human_20260601_065456,RH,
2526516,SYSADM.PS_CE_PRM_CST_T9,PS_CE_PRM_CST_T9,,,Finance & Contrôle,IT & Sécurité,0.716,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2677058,WM_WO_INSPC_COL,PS_WM_WO_INSPC_COL,BUSINESS_UNIT | INSP_ACCEPT_DTTM | INSP_ACCEPT_OPRID | INSP_ACCEPT_STATUS | INSP_ACTIVITY_NBR | INSP_COLLECT_DTTM | INSP_COLLECT_OPRID | INSPECTION_CODE | INSPECTION_ID | INSP_STEP_NBR | INSP_VALUE_DTTM | INSP_VALUE_SNUM | INSP_VALUE_STR50 | INSTRMT_ASSET_KEY1 | INSTRMT_ASSET_KEY2 | INSTRMT_ASSET_OP,BUSINESS_UNIT:organization_identifier | INSP_ACCEPT_DTTM:date_or_timestamp | INSP_ACCEPT_OPRID:identifier | INSP_ACCEPT_STATUS:status | INSP_ACTIVITY_NBR:quantity | INSP_COLLECT_DTTM:date_or_timestamp | INSP_COLLECT_OPRID:identifier | INSPECTION_CODE:reference_identifier | INSPECTION_ID:identifier |,Supply Chain / Logistique / Production,IT & Sécurité,0.846,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2606641,CS_CNT_AG_CHSBR,PS_CS_CNT_AG_CHSBR,,,Finance & Contrôle,IT & Sécurité,0.505,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2667844,SPL_FCNS_AET,PS_SPL_FCNS_AET,,,IT & Sécurité,Supply Chain / Logistique / Production,0.308,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2534750,SYSADM.PS_ECTRANSSET_EC,PS_ECTRANSSET_EC,ECCUSTVNDRVAL | ECENTITYCD_EXT | EC_PACKAGE_CNTL_NB | EC_PACKAGE_VER | EC_QUEUE_CNTL_NBR | ECQUEUEINSTANCE | ECRELATEDINOUTSW | ECRELATEDTRANSID | EC_TRANS_GROUP_NBR | EC_TRANS_GROUP_VER | ECTRANSID | ECTRANSINOUTSW,ECCUSTVNDRVAL:other | ECENTITYCD_EXT:other | EC_PACKAGE_CNTL_NB:quantity | EC_PACKAGE_VER:other | EC_QUEUE_CNTL_NBR:quantity | ECQUEUEINSTANCE:other | ECRELATEDINOUTSW:geo_latitude | ECRELATEDTRANSID:geo_latitude | EC_TRANS_GROUP_NBR:quantity | EC_TRANS_GROUP_VER:other | ECTRANSID:identifier | ECTRA,Other,Finance & Contrôle,0.495,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2533846,SYSADM.PS_DP_DFTRANSSPECS,PS_DP_DFTRANSSPECS,DP_ACCUMULATEDMD | DP_ACCUMULATEVALS | DP_CAPTION | DP_CREATECODES | DP_CREATEITEMS | DP_INTERFACERECS | DP_RESETPERCENT | DP_ROLLPERIODS | DP_TABLENAME | DP_TRANSFERSPEC | DP_UPDATECONTROL,DP_ACCUMULATEDMD:geo_latitude | DP_ACCUMULATEVALS:geo_latitude | DP_CAPTION:other | DP_CREATECODES:reference_identifier | DP_CREATEITEMS:other | DP_INTERFACERECS:other | DP_RESETPERCENT:percentage_or_rate | DP_ROLLPERIODS:other | DP_TABLENAME:label | DP_TRANSFERSPEC:other | DP_UPDATECONTROL:date_or_,Other,Finance & Contrôle,0.408,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2554142,SYSADM.PS_MAN_CLS_TMP5,PS_MAN_CLS_TMP5,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.35,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2555469,SYSADM.PS_OCHTRPTLSQTAO12,PS_OCHTRPTLSQTAO12,,,Ventes & Clients,Finance & Contrôle,0.684,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2515256,SYSADM.PS_AP_VCHRSTG_FLDS,PS_AP_VCHRSTG_FLDS,ACTIVE_FLAG | DATE_FROM | DATE_TO | FIELDNAME | FROM_AMOUNT | FROM_MIXED_NP | FROM_MIXED_P | FROM_NUMBER_NP | FROM_NUMBER_P | FROM_UPPER_NP | FROM_UPPER_P | IN_LIST_STRING | OPRID | SEQ_NUM | SRCH_CONFIG_ID | SRCH_CRITERIA | SRCH_OPERATOR | TO_AMOUNT | TO_MIXED_NP | TO_MIXED_P | TO_NUMBER_NP | TO_NU,ACTIVE_FLAG:other | DATE_FROM:date_or_timestamp | DATE_TO:date_or_timestamp | FIELDNAME:label | FROM_AMOUNT:financial_amount | FROM_MIXED_NP:other | FROM_MIXED_P:other | FROM_NUMBER_NP:other | FROM_NUMBER_P:other | FROM_UPPER_NP:other | FROM_UPPER_P:other | IN_LIST_STRING:other | OPRID:identifier | ,Finance & Contrôle,IT & Sécurité,0.908,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2545952,SYSADM.PSIBRTNGSUBDEFN,PSIBRTNGSUBDEFN,,,IT & Sécurité,RH,0.637,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2653534,PTSFSD_LNG_VW,PS_PTSFSD_LNG_VW,DESCR100 | LANGUAGE_CD | PTSF_DISPLAY_BODY | PTSF_DISPLAY_TITLE | PTSF_KEYWORDS | PTSF_SBO_NAME,DESCR100:label | LANGUAGE_CD:other | PTSF_DISPLAY_BODY:other | PTSF_DISPLAY_TITLE:other | PTSF_KEYWORDS:reference_identifier | PTSF_SBO_NAME:label,IT & Sécurité,Other,0.823,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2588746,SYSADM.PS_WM_PM_BKP,PS_WM_PM_BKP,ASSET_ID | BUSINESS_UNIT | BUSINESS_UNIT_AM | END_DATE | NEXT_DUE_DT | PM_SCHD_ID | SEQ_NUM | START_DATE,ASSET_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_AM:organization_identifier | END_DATE:date_interval_boundary | NEXT_DUE_DT:date_or_timestamp | PM_SCHD_ID:identifier | SEQ_NUM:other | START_DATE:date_interval_boundary,Other,IT & Sécurité,0.419,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2623451,FOACTNREASO_UPG,PS_FOACTNREASO_UPG,ACTION | ACTION_REASON | DESCR | DESCRSHORT | EFFDT | EFF_STATUS,ACTION:other | ACTION_REASON:other | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status,RH,IT & Sécurité,0.521,low,True,v3.3-human_20260601_065456,RH,
2641421,PC_TM_EMPALL_VW,PS_PC_TM_EMPALL_VW,BUSINESS_UNIT | EMAILID | END_DT | NAME | PROJECT_ID | PROJ_ROLE | RES_UID | SCHED_NUM | SOURCE_REQ | START_DT | TEAM_MEMBER,BUSINESS_UNIT:organization_identifier | EMAILID:email_address | END_DT:date_interval_boundary | NAME:label | PROJECT_ID:identifier | PROJ_ROLE:job_label | RES_UID:identifier | SCHED_NUM:other | SOURCE_REQ:source_system_reference | START_DT:date_interval_boundary | TEAM_MEMBER:other,RH,IT & Sécurité,0.421,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2542212,SYSADM.PS_FOORDRMATCH_UPG,PS_FOORDRMATCH_UPG,BUSINESS_UNIT | CUST_ID | EMPLID | EVENT_TYPE | FO_SRCH_SCORE | OFFER_BTN | OFFER_RESULT | ORDER_ID | ORDER_MATCH_SOURCE | ORDER_TYPE | SETID,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | EMPLID:person_identifier | EVENT_TYPE:classification | FO_SRCH_SCORE:score | OFFER_BTN:other | OFFER_RESULT:other | ORDER_ID:identifier | ORDER_MATCH_SOURCE:source_system_reference | ORDER_TYPE:classification | SETID:identifier,RH,Finance & Contrôle,0.603,medium,False,v3.3-human_20260601_065456,RH,
2665632,SPA_PRV_PCT_VW,PS_SPA_PRV_PCT_VW,FIRST_NAME | LAST_NAME | PERSON_ID,FIRST_NAME:label | LAST_NAME:label | PERSON_ID:identifier,RH,Achats & Fournisseurs,0.481,low,True,v3.3-human_20260601_065456,RH,
2556936,SYSADM.PS_OMBI_OMBU_TAO11,PS_OMBI_OMBU_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.629,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2665820,SPA_TS_PGCLH_VW,PS_SPA_TS_PGCLH_VW,BUSINESS_UNIT | CURRENCY_CD | DISTRIB_LINE_NUM | JOB_TITLE | LINE_NBR | SPA_BILLING_ACTION | SPA_TIMESHEET_NAME | SPF_DISTRIB_NAME | TIME_AMOUNT | TIME_LINE_STATUS | TIME_SHEET_ID | WO_NAME | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | CURRENCY_CD:other | DISTRIB_LINE_NUM:other | JOB_TITLE:job_label | LINE_NBR:quantity | SPA_BILLING_ACTION:other | SPA_TIMESHEET_NAME:date_or_timestamp | SPF_DISTRIB_NAME:label | TIME_AMOUNT:date_or_timestamp | TIME_LINE_STATUS:date_or_timestamp | TIME_SHEET_ID,RH,Supply Chain / Logistique / Production,0.464,low,True,v3.3-human_20260601_065456,RH,
2596671,BANK_TOLER_DAY,PS_BANK_TOLER_DAY,BNK_ACTIVE_LIMIT | BNK_LIMIT_HIGH_DAY | BNK_LIMIT_LOW_DAY | DESCR100 | LAST_MAINT_DTTM | LAST_MAINT_OPRID | RULE_ID_RECON | SYSTEM_MAINTAINED,BNK_ACTIVE_LIMIT:other | BNK_LIMIT_HIGH_DAY:other | BNK_LIMIT_LOW_DAY:other | DESCR100:label | LAST_MAINT_DTTM:date_or_timestamp | LAST_MAINT_OPRID:identifier | RULE_ID_RECON:other | SYSTEM_MAINTAINED:other,Finance & Contrôle,IT & Sécurité,0.71,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2554196,SYSADM.PS_MBRPERSON_TEO3,PS_MBRPERSON_TEO3,COMM_BKS | COMM_CASH | COMM_INV | COMM_PCT | COMM_SHP | CURRENCY_CD | DEF_COMPCT_SRC | EFF_STATUS | EMPLID | EO_FROM_CURRENCY | EO_PROCESS_INST | EXT_EMAIL_ADDR | LANGUAGE_CD | NAME1 | QUOTA_TYPE | REGION_CD | SETID | SUPPORT_TEAM_MBR | TEAM_MEMBER_TYPE | VENDOR_ID,COMM_BKS:other | COMM_CASH:other | COMM_INV:other | COMM_PCT:percentage_or_rate | COMM_SHP:other | CURRENCY_CD:other | DEF_COMPCT_SRC:percentage_or_rate | EFF_STATUS:status | EMPLID:person_identifier | EO_FROM_CURRENCY:other | EO_PROCESS_INST:other | EXT_EMAIL_ADDR:email_address | LANGUAGE_CD:other ,RH,Ventes & Clients,0.494,low,True,v3.3-human_20260601_065456,RH,
2662654,SCP_POASTAUVWFL,PS_SCP_POASTAUVWFL,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.648,medium,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2533856,SYSADM.PS_DP_DMDINDEX_OM,PS_DP_DMDINDEX_OM,AUDIT_ACTN | BUSINESS_UNIT | COMPONENT_ID | DEMAND_SOURCE | DP_DATESTAMP | DP_DDH_ID | DP_DDH_ID_LINK | DP_DEMANDTYPE | DP_DEMANDVALUE | DP_SOURCESTATUS | DP_TRANSOURCE | DP_UPDATE_NO | DP_UPDATESTATUS | ORDER_INT_LINE_NO | ORDER_NO | PRODUCT_ID | SCHED_LINE_NBR,AUDIT_ACTN:other | BUSINESS_UNIT:organization_identifier | COMPONENT_ID:identifier | DEMAND_SOURCE:source_system_reference | DP_DATESTAMP:date_or_timestamp | DP_DDH_ID:identifier | DP_DDH_ID_LINK:url | DP_DEMANDTYPE:classification | DP_DEMANDVALUE:other | DP_SOURCESTATUS:status | DP_TRANSOURCE:sourc,Supply Chain / Logistique / Production,IT & Sécurité,0.677,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2642750,PL_OPER_N_VW,PS_PL_OPER_N_VW,FIELDVALUE | XLATLONGNAME | XLATSHORTNAME,FIELDVALUE:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.504,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2539280,SYSADM.PS_EX_MC3_ED_TA15,PS_EX_MC3_ED_TA15,,,Finance & Contrôle,IT & Sécurité,0.747,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2557525,SYSADM.PS_OMB_PRD_TAO11,PS_OMB_PRD_TAO11,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.718,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2555467,SYSADM.PS_OCHTRPTLSQTAO10,PS_OCHTRPTLSQTAO10,,,Ventes & Clients,Finance & Contrôle,0.696,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2559007,SYSADM.PS_OM_DELFRT_TAO24,PS_OM_DELFRT_TAO24,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.532,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2556830,SYSADM.PS_OMBI_INF3_TAO7,PS_OMBI_INF3_TAO7,,,Supply Chain / Logistique / Production,Ventes & Clients,0.493,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2516883,SYSADM.PS_AUC_COLLABGRPLN,PS_AUC_COLLABGRPLN,AUC_COLLAB_GRP | AUC_COLLAB_OPRID | AUC_DELEGATE_OPRID | AUC_ROUTE_SEQ | SETID,AUC_COLLAB_GRP:other | AUC_COLLAB_OPRID:identifier | AUC_DELEGATE_OPRID:identifier | AUC_ROUTE_SEQ:other | SETID:identifier,RH,IT & Sécurité,0.572,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2530773,SYSADM.PS_COMPANY_TBL,PS_COMPANY_TBL,CITY | COMMON_PAY_ID | COMPANY | COUNTRY | DED_PRIORITY_FED | DED_PRIORITY_STATE | DESCR | DESCRSHORT | DFLT_ERN_PROGRAM | EFFDT | EFF_STATUS | FEDERAL_EIN | FICA_STATUS_EE | FICA_STATUS_ER | FUT_EXEMPT | GL_DIR_DEPOSITS | GL_EIC | GL_FICA_EE_MED | GL_FICA_EE_OASDI | GL_FICA_ER_MED | GL_FICA_ER_OASD,CITY:location_text | COMMON_PAY_ID:identifier | COMPANY:other | COUNTRY:quantity | DED_PRIORITY_FED:priority_level | DED_PRIORITY_STATE:priority_level | DESCR:label | DESCRSHORT:label | DFLT_ERN_PROGRAM:other | EFFDT:date_or_timestamp | EFF_STATUS:status | FEDERAL_EIN:other | FICA_STATUS_EE:status |,RH,IT & Sécurité,0.683,medium,False,v3.3-human_20260601_065456,RH,
2579207,SYSADM.PS_SAC_MP_CONTACTS,PS_SAC_MP_CONTACTS,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | EMAILID | EXTENSION | FIRST_NAME | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LAST_NAME | MP_CONTACT_TYPE | NAME1 | NUM1 | NUM2 | PHONE | POSTAL | SETID | STATE | TIMEZONE | TITLE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | EMAILID:email_address | EXTENSION:other | FIRST_NAME:label,Ventes & Clients,Other,0.718,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2575090,SYSADM.PS_RA_REQST_TAO4,PS_RA_REQST_TAO4,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.357,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2560116,SYSADM.PS_OMETRPTCSTTAO6,PS_OMETRPTCSTTAO6,,,Ventes & Clients,Finance & Contrôle,0.415,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2545523,SYSADM.PS_GTA_INV_H_TAO3,PS_GTA_INV_H_TAO3,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.608,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2635518,MCFEM_MAIL_AET,PS_MCFEM_MAIL_AET,,,IT & Sécurité,Finance & Contrôle,0.69,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2556514,SYSADM.PS_OMBI_BITX_TAO10,PS_OMBI_BITX_TAO10,,,Ventes & Clients,Supply Chain / Logistique / Production,0.525,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2623604,FO_ASGN_VW,PS_FO_ASGN_VW,ACTIVITY_ID | ADDRESS_SEQ_NUM | ASSIGNMENT_ID | BUSINESS_UNIT | BUSINESS_UNIT_CA | BUSINESS_UNIT_HR | COMPANY | CONTRACT_LINE_NUM | CONTRACT_NUM | CURRENCY_CD | CUST_ID | DEPTID | DETAIL_NO | EMPLID | EMPL_RCD_NUM | END_DT | FO_BRANCH | FO_RATE_EFFDT | JOBCODE | NAME | PROJECT_ID | RATE_ELEMENT | RE,ACTIVITY_ID:identifier | ADDRESS_SEQ_NUM:location_text | ASSIGNMENT_ID:identifier | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_CA:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | COMPANY:other | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CURRENCY_CD:other | CUST_ID,RH,IT & Sécurité,0.776,medium,False,v3.3-human_20260601_065456,RH,
2659627,RS_ED_EFFDT_WKR,PS_RS_ED_EFFDT_WKR,ACTUAL_AMOUNT | BILLED_TO_DATE | BILL_RATE_ACT | BUSINESS_UNIT | COST_RATE | DTTM_IN_EFFECT | EMPLID | JOBCODE_DESCR | LASTUPDDTTM | PC_ACTUAL_HRS | PER_STATUS | POOL_ID | POOL_NAME | PROJ_DESCR | PROJECT_ID | SUPERVISOR_ID,ACTUAL_AMOUNT:financial_amount | BILLED_TO_DATE:date_or_timestamp | BILL_RATE_ACT:percentage_or_rate | BUSINESS_UNIT:organization_identifier | COST_RATE:financial_amount | DTTM_IN_EFFECT:date_or_timestamp | EMPLID:person_identifier | JOBCODE_DESCR:job_label | LASTUPDDTTM:date_or_timestamp | PC_ACTUA,RH,Finance & Contrôle,0.651,medium,False,v3.3-human_20260601_065456,RH,
2660271,RS_SRCH_SOHD_VW,PS_RS_SRCH_SOHD_VW,ALLOW_NONBILL_FLG | ASSIGNED_TO | BID_FLAG | BUSINESS_UNIT | CONTRACT_NUM | CONTR_LN_NBR | CUST_ID | CUST_SETID | DESCR60 | ENTERED_BY | LASTUPDDTTM | LASTUPDOPRID | PROJECT_ID | SO_DATE | SO_ID | SO_SOURCE,ALLOW_NONBILL_FLG:quantity | ASSIGNED_TO:other | BID_FLAG:other | BUSINESS_UNIT:organization_identifier | CONTRACT_NUM:other | CONTR_LN_NBR:quantity | CUST_ID:identifier | CUST_SETID:identifier | DESCR60:label | ENTERED_BY:other | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | PROJECT_ID:,Ventes & Clients,Supply Chain / Logistique / Production,0.694,medium,False,v3.3-human_20260601_065456,RH,
2555349,SYSADM.PS_OCH_SETID_TAO6,PS_OCH_SETID_TAO6,,,Supply Chain / Logistique / Production,Ventes & Clients,0.471,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2573494,SYSADM.PS_PTIDXPARTDDL,PS_PTIDXPARTDDL,INDEXPARTDDL | PLATFORMID | RECNAME,INDEXPARTDDL:score | PLATFORMID:geo_latitude | RECNAME:label,Other,IT & Sécurité,0.627,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2542259,SYSADM.PS_FO_PRJ_ACTIVITY,PS_FO_PRJ_ACTIVITY,ACTIVITY_ID | ADD_DTTM | APPROVAL_OPRID | AWAITING_PO_FLG | BUSINESS_UNIT | BUSINESS_UNIT_HR | CA_ALLOC_METHOD | CAREER_FEE | COMPANY | CURRENCY_CD | DEPTID | EMPLID | FO_CAREER_NAME | FO_CSF_ID | FO_MARKUP | FO_STOT | FO_STOT_APPROVAL | FO_TEMP_TO_PERM | GP_PAYGROUP | JOBCODE | LAST_MAINT_DTTM | LA,ACTIVITY_ID:identifier | ADD_DTTM:date_or_timestamp | APPROVAL_OPRID:identifier | AWAITING_PO_FLG:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | CA_ALLOC_METHOD:other | CAREER_FEE:other | COMPANY:other | CURRENCY_CD:other | DEPTID:organization_identifier |,RH,Ventes & Clients,0.529,low,True,v3.3-human_20260601_065456,RH,
2620149,EOQF_SMANS_M_VW,PS_EOQF_SMANS_M_VW,EOQF_ANS_ID | EOQF_SMART_ANS_ID,EOQF_ANS_ID:identifier | EOQF_SMART_ANS_ID:identifier,IT & Sécurité,Other,0.473,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2542570,SYSADM.PS_FS_BP_ABDA_AET,PS_FS_BP_ABDA_AET,BEGIN_DT | BUDGET_STATUS | CNTRL_OPTN | DFLT_TOLR | END_DT | KK_CUM_BEGIN_DT | KK_CUM_CAL_ID | KK_CUM_END_DT | KK_DERIVE_DATES | PROCESS_INSTANCE | TOLERANCE,BEGIN_DT:date_or_timestamp | BUDGET_STATUS:status | CNTRL_OPTN:other | DFLT_TOLR:other | END_DT:date_interval_boundary | KK_CUM_BEGIN_DT:date_or_timestamp | KK_CUM_CAL_ID:identifier | KK_CUM_END_DT:date_interval_boundary | KK_DERIVE_DATES:date_or_timestamp | PROCESS_INSTANCE:other | TOLERANCE:other,Finance & Contrôle,IT & Sécurité,0.84,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2517276,SYSADM.PSBATREPPROFVAL,PSBATREPPROFVAL,,,IT & Sécurité,Finance & Contrôle,0.61,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2622932,FAI_EXTSYS_MPLN,PS_FAI_EXTSYS_MPLN,EXT_SYSTEM_ID | FIELDNAME_SOURCE | FIELDNAME_TARGET,EXT_SYSTEM_ID:identifier | FIELDNAME_SOURCE:source_system_reference | FIELDNAME_TARGET:target_system_reference,Other,IT & Sécurité,0.403,low,True,v3.3-human_20260601_065456,IT & Sécurité,
