asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2541947,SYSADM.PS_FO_CAND_NOTES,PS_FO_CAND_NOTES,CANDIDATE_ID | CANDIDATE_TYPE | FO_CANDIDATE_NOTES | LASTUPDDTTM,CANDIDATE_ID:date_or_timestamp | CANDIDATE_TYPE:date_or_timestamp | FO_CANDIDATE_NOTES:date_or_timestamp | LASTUPDDTTM:date_or_timestamp,RH,Other,0.629,medium,False,v3.0_20260421_110952,RH,
2606022,COST_BAL5_VW,PS_COST_BAL5_VW,ACCOUNTING_DT | ACTIVITY_SW | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ASSET_ID | BOOK | BUDGET_REF | BUSINESS_UNIT | CATEGORY | CF_SEQNO | CHARTFIELD1 | CHARTFIELD2 | CHARTFIELD3 | CLASS_FLD | CONVENTION | COST | COST_TYPE | DEPTID | DTTM_STAMP | FROM_CUR | FUND_CODE | GROUP_ASSET_ID | GRP,ACCOUNTING_DT:user_identifier | ACTIVITY_SW:other | AFFILIATE:other | AFFILIATE_INTRA1:other | AFFILIATE_INTRA2:other | ASSET_ID:identifier | BOOK:other | BUDGET_REF:reference_identifier | BUSINESS_UNIT:organization_identifier | CATEGORY:classification | CF_SEQNO:other | CHARTFIELD1:other | CHARTFIE,Finance & Contrôle,RH,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2633456,JOBCD_ITA_SBR,PS_JOBCD_ITA_SBR,,,RH,Supply Chain / Logistique / Production,0.296,low,True,v3.0_20260421_110952,RH,
2664264,SF_OUTPUT_VW,PS_SF_OUTPUT_VW,BUSINESS_UNIT | MG_OUTPUT_ITEM | MG_OUTPUT_QTY_CODE | MG_OUTPUT_TYPE | OP_SEQUENCE | PRODUCTION_ID,BUSINESS_UNIT:organization_identifier | MG_OUTPUT_ITEM:other | MG_OUTPUT_QTY_CODE:quantity | MG_OUTPUT_TYPE:classification | OP_SEQUENCE:other | PRODUCTION_ID:identifier,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2522697,SYSADM.PS_BTF_PRCS_TAO2,PS_BTF_PRCS_TAO2,,,Finance & Contrôle,Ventes & Clients,0.37,low,True,v3.0_20260421_110952,Finance & Contrôle,
2559123,SYSADM.PS_OM_DELPKG_TAO1,PS_OM_DELPKG_TAO1,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.286,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2539423,SYSADM.PS_EX_MC3_MS_TA64,PS_EX_MC3_MS_TA64,,,RH,Supply Chain / Logistique / Production,0.215,low,True,v3.0_20260421_110952,Finance & Contrôle,
2515499,SYSADM.PS_AR_CM_BAL_TAO2,PS_AR_CM_BAL_TAO2,,,Finance & Contrôle,RH,0.604,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2602734,CDT_RECSHIP_WRK,PS_CDT_RECSHIP_WRK,,,Supply Chain / Logistique / Production,Other,0.285,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2569157,SYSADM.PS_PO_PRC_MFG1_T7,PS_PO_PRC_MFG1_T7,,,Achats & Fournisseurs,Ventes & Clients,0.507,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2571127,SYSADM.PS_PP_CUSTH_TAO4,PS_PP_CUSTH_TAO4,,,Ventes & Clients,Finance & Contrôle,0.322,low,True,v3.0_20260421_110952,Ventes & Clients,
2570127,SYSADM.PS_PO_SRC_ITM10,PS_PO_SRC_ITM10,,,Achats & Fournisseurs,Ventes & Clients,0.61,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2530137,SYSADM.PS_CNAO_XMLSHR_AET,PS_CNAO_XMLSHR_AET,BUSINESS_UNIT | CUST_SETID | FILE_PATH_NAME | FISCAL_YEAR | FS_MAP_ID | FS_MAP_RET | FS_RET_DESRC | HCM_FILE | LANGUAGE_CD | LEDGER | OPRID | PERIOD_FROM | PERIOD_TO | PROCESS_INSTANCE | PROCESS_INSTANCE2 | RUN_CNTL_ID | SETID | VENDOR_SETID,BUSINESS_UNIT:organization_identifier | CUST_SETID:identifier | FILE_PATH_NAME:file_reference | FISCAL_YEAR:date_part | FS_MAP_ID:identifier | FS_MAP_RET:other | FS_RET_DESRC:source_system_reference | HCM_FILE:file_reference | LANGUAGE_CD:other | LEDGER:other | OPRID:identifier | PERIOD_FROM:other |,Other,IT & Sécurité,0.541,low,True,v3.0_20260421_110952,Finance & Contrôle,
2594203,AR_MRL_WSK_WRK,PS_AR_MRL_WSK_WRK,,,Finance & Contrôle,RH,0.525,low,True,v3.0_20260421_110952,Finance & Contrôle,
2531913,SYSADM.PS_DC_PRODUCT,PS_DC_PRODUCT,DC_DIRECTORY | DC_DOCBASE | DC_LATEST | DC_MAX_ROWS | DC_NAMING_STRATEGY | DC_OBJECT_TYPE | DC_PRODUCT | DC_USE_STD_PS,DC_DIRECTORY:other | DC_DOCBASE:other | DC_LATEST:geo_latitude | DC_MAX_ROWS:other | DC_NAMING_STRATEGY:percentage_or_rate | DC_OBJECT_TYPE:classification | DC_PRODUCT:other | DC_USE_STD_PS:other,Other,IT & Sécurité,0.396,low,True,v3.0_20260421_110952,IT & Sécurité,
2609724,DLV_OMBU_TAO,PS_DLV_OMBU_TAO,BUSINESS_UNIT | PROCESS_INSTANCE | SETID_SOURCE_CD,BUSINESS_UNIT:organization_identifier | PROCESS_INSTANCE:other | SETID_SOURCE_CD:source_system_reference,IT & Sécurité,Other,0.562,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2546452,SYSADM.PS_IN_DP_FRT_TAO10,PS_IN_DP_FRT_TAO10,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.3,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2519196,SYSADM.PS_BI_LINE_DSL_TMP,PS_BI_LINE_DSL_TMP,ADD_DTTM | BASE_CURRENCY | BI_CURRENCY_CD | BUSINESS_UNIT | CURRENCY_CD_XEU | DISC_SUR_LVL | INVOICE | LAST_MAINT_OPRID | LAST_UPDATE_DTTM | LINE_SEQ_NUM | LVL_SUBTOTAL | LVL_SUBTOTAL_BSE | LVL_SUBTOTAL_XEU | TOTAL_LVL_DISC_AMT | TOTAL_LVL_DISC_BSE | TOTAL_LVL_DISC_XEU | TOTAL_LVL_SUR_AMT | TOTAL_LV,ADD_DTTM:date_or_timestamp | BASE_CURRENCY:other | BI_CURRENCY_CD:other | BUSINESS_UNIT:organization_identifier | CURRENCY_CD_XEU:other | DISC_SUR_LVL:other | INVOICE:other | LAST_MAINT_OPRID:identifier | LAST_UPDATE_DTTM:date_or_timestamp | LINE_SEQ_NUM:other | LVL_SUBTOTAL:other | LVL_SUBTOTAL_BSE,IT & Sécurité,Other,0.44,low,True,v3.0_20260421_110952,Ventes & Clients,
2655492,PYCYCL_DAT_VW10,PS_PYCYCL_DAT_VW10,DESCR | PAY_CYCLE | REMIT_SETID | REMIT_VENDOR | VNDR_LOC,DESCR:label | PAY_CYCLE:other | REMIT_SETID:identifier | REMIT_VENDOR:date_interval_boundary | VNDR_LOC:other,Achats & Fournisseurs,Other,0.485,low,True,v3.0_20260421_110952,Finance & Contrôle,
2671800,TR_TSPAN_REQ,PS_TR_TSPAN_REQ,OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | PROCESS_STATUS | REQUEST_NBR | RUN_CNTL_ID | SETID | TIME_SET,OPRID:identifier | PROCESS_FREQUENCY:other | PROCESS_INSTANCE:other | PROCESS_ORIG:other | PROCESS_STATUS:status | REQUEST_NBR:quantity | RUN_CNTL_ID:processing_identifier | SETID:identifier | TIME_SET:date_or_timestamp,Achats & Fournisseurs,Other,0.467,low,True,v3.0_20260421_110952,Finance & Contrôle,
2570310,SYSADM.PS_PO_STDUOM_T6,PS_PO_STDUOM_T6,,,Achats & Fournisseurs,RH,0.595,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2539096,SYSADM.PS_EXINTR_DB_TAO7,PS_EXINTR_DB_TAO7,,,IT & Sécurité,Finance & Contrôle,0.254,low,True,v3.0_20260421_110952,Finance & Contrôle,
2617111,EOAWADM_SRCH_WK,PS_EOAWADM_SRCH_WK,,,IT & Sécurité,Supply Chain / Logistique / Production,0.255,low,True,v3.0_20260421_110952,IT & Sécurité,
2533942,SYSADM.PS_DP_FCITEM_TAO5,PS_DP_FCITEM_TAO5,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.335,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2577820,SYSADM.PS_RS_CW_SELID_TMP,PS_RS_CW_SELID_TMP,BUSINESS_UNIT | DEPTID | EMPLID | JOBCODE | LOCATION | PERSON_NAME | PER_STATUS | RS_CW_SELECTED,BUSINESS_UNIT:organization_identifier | DEPTID:organization_identifier | EMPLID:person_identifier | JOBCODE:job_label | LOCATION:other | PERSON_NAME:label | PER_STATUS:status | RS_CW_SELECTED:other,RH,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,RH,
2535937,SYSADM.PS_EOCF_TERMD_LNG,PS_EOCF_TERMD_LNG,DESCR50 | DESCRLONG | EOCF_LIB_TERM_ID | EOCF_LIB_TERM_NAME | EOCF_TERM_LABEL | LANGUAGE_CD,DESCR50:label | DESCRLONG:geo_longitude | EOCF_LIB_TERM_ID:identifier | EOCF_LIB_TERM_NAME:label | EOCF_TERM_LABEL:label | LANGUAGE_CD:other,Other,Achats & Fournisseurs,0.975,high,True,v3.0_20260421_110952,IT & Sécurité,
2527208,SYSADM.PS_CHNG_DTL_T1,PS_CHNG_DTL_T1,,,Finance & Contrôle,IT & Sécurité,0.224,low,True,v3.0_20260421_110952,Finance & Contrôle,
2568683,SYSADM.PS_PO_MANAGER_TBL,PS_PO_MANAGER_TBL,BUYER_ID | BUYER_MANAGER,BUYER_ID:identifier | BUYER_MANAGER:other,Achats & Fournisseurs,Other,0.987,high,False,v3.0_20260421_110952,Achats & Fournisseurs,
2624054,FO_JOBCODE_LANG,PS_FO_JOBCODE_LANG,EFFDT | EFFSEQ | JOBCODE | LANGUAGE_CD | SETID,EFFDT:date_or_timestamp | EFFSEQ:other | JOBCODE:job_label | LANGUAGE_CD:other | SETID:identifier,Other,Supply Chain / Logistique / Production,0.782,medium,True,v3.0_20260421_110952,RH,
2549357,SYSADM.PS_IN_QTYRND_TAO6,PS_IN_QTYRND_TAO6,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.299,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2528895,SYSADM.PS_CM_MAT_CST_T5,PS_CM_MAT_CST_T5,,,Supply Chain / Logistique / Production,Ventes & Clients,0.245,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2593659,ARCH_OTH_CTL_VW,PS_ARCH_OTH_CTL_VW,ARCH_SEQ | ARCH_UNIQ | FIELDNAME1 | PSARCH_AND_OR1 | PSARCH_CHECK_FLAG | PSARCH_ID | PSARCH_MATCHDT1 | PSARCH_MATCHVAL1 | PSARCH_OPERANDS1 | RECNAME | RECNAME1,ARCH_SEQ:other | ARCH_UNIQ:other | FIELDNAME1:label | PSARCH_AND_OR1:other | PSARCH_CHECK_FLAG:other | PSARCH_ID:identifier | PSARCH_MATCHDT1:date_or_timestamp | PSARCH_MATCHVAL1:other | PSARCH_OPERANDS1:other | RECNAME:label | RECNAME1:label,IT & Sécurité,Other,0.538,low,True,v3.0_20260421_110952,IT & Sécurité,
2569400,SYSADM.PS_PO_RC_SHIP_T3,PS_PO_RC_SHIP_T3,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.45,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2555402,SYSADM.PS_OCH_TRLD_TAO3,PS_OCH_TRLD_TAO3,,,Ventes & Clients,Finance & Contrôle,0.203,low,True,v3.0_20260421_110952,Ventes & Clients,
2650004,PSPMOPRDEFN_VW,PS_PSPMOPRDEFN_VW,OPRID,OPRID:identifier,IT & Sécurité,,0.95,high,False,keyword_rule/v3.0_20260421_110952,IT & Sécurité,
2672295,UDF_FIELD_VWLN,PS_UDF_FIELD_VWLN,FIELDNAME | LANGUAGE_CD | PNLNAME | UDF_FIELD_LIST1,FIELDNAME:label | LANGUAGE_CD:other | PNLNAME:label | UDF_FIELD_LIST1:other,Other,IT & Sécurité,0.696,medium,True,v3.0_20260421_110952,IT & Sécurité,
2536595,SYSADM.PS_EODP_REPORT_REF,PS_EODP_REPORT_REF,DS_ID | FIELDNAME | LASTUPDDTTM | LASTUPDOPRID | RECNAME | REPORT_DEFN_ID,DS_ID:identifier | FIELDNAME:label | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | RECNAME:label | REPORT_DEFN_ID:identifier,Other,IT & Sécurité,0.656,medium,True,v3.0_20260421_110952,IT & Sécurité,
2550439,SYSADM.PS_INV_REPLN_TMP,PS_INV_REPLN_TMP,ACTIVITYNAME | BUSINESS_UNIT | BUSPROCNAME | EVENTNAME | INSTANCEID | INV_ITEM_ID | JOB_INSTANCE | PROCESS_DATE | PROCESS_INSTANCE | QTY | STORAGE_AREA | STOR_LEVEL_1 | STOR_LEVEL_2 | STOR_LEVEL_3 | STOR_LEVEL_4 | TRANSACTIONID | UNIT_OF_MEASURE | WORKLISTNAME,ACTIVITYNAME:label | BUSINESS_UNIT:organization_identifier | BUSPROCNAME:label | EVENTNAME:label | INSTANCEID:identifier | INV_ITEM_ID:identifier | JOB_INSTANCE:job_label | PROCESS_DATE:date_or_timestamp | PROCESS_INSTANCE:other | QTY:quantity | STORAGE_AREA:other | STOR_LEVEL_1:other | STOR_LEVEL_2,Supply Chain / Logistique / Production,Finance & Contrôle,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2667153,SPF_BID_SRCH,PS_SPF_BID_SRCH,BUSINESS_UNIT,BUSINESS_UNIT:organization_identifier,Achats & Fournisseurs,Other,0.368,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2591234,AM_CF1_K_SBR,PS_AM_CF1_K_SBR,,,Other,Finance & Contrôle,0.282,low,True,v3.0_20260421_110952,Finance & Contrôle,
2658322,RE_SAR_ORNK_VW,PS_RE_SAR_ORNK_VW,,,Ventes & Clients,Finance & Contrôle,0.306,low,True,v3.0_20260421_110952,Finance & Contrôle,
2587109,SYSADM.PS_VED_BKACT_TAO2,PS_VED_BKACT_TAO2,,,Finance & Contrôle,Ventes & Clients,0.284,low,True,v3.0_20260421_110952,Finance & Contrôle,
2662122,SCD_DEVR_SCT_VW,PS_SCD_DEVR_SCT_VW,SCD_AVG_SCORE | SCD_AVGWGT_OVR_SCR | SCD_AVGWGT_SCT_SCR | SCD_EVALUATION_ID | SCD_EVALUATOR_ID | SCD_EVAL_WEIGHT | SCD_QUESTION_ID | SCD_QUESTION_TEXT | SCD_SCORE | SCD_SECTION_ID | SCD_SEQ_NBR | SCD_WEIGHT | SCD_WGT_OVER_SCORE | SCD_WGT_SECT_SCORE | SELECT_FLAG,SCD_AVG_SCORE:score | SCD_AVGWGT_OVR_SCR:other | SCD_AVGWGT_SCT_SCR:other | SCD_EVALUATION_ID:identifier | SCD_EVALUATOR_ID:identifier | SCD_EVAL_WEIGHT:other | SCD_QUESTION_ID:identifier | SCD_QUESTION_TEXT:other | SCD_SCORE:score | SCD_SECTION_ID:identifier | SCD_SEQ_NBR:quantity | SCD_WEIGHT:othe,Other,IT & Sécurité,0.484,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2629436,IN_DMD_PO_DP_VW,PS_IN_DMD_PO_DP_VW,BAD_PEG_QTY | BUSINESS_UNIT | BUSINESS_UNIT_IN | DEMAND_LINE_NO | DEMAND_SOURCE | DISTRIB_LINE_NUM | DT_TIMESTAMP | HARD_PEG | INV_ITEM_ID | LINE_NBR | ORDER_INT_LINE_NO | ORDER_NO | PEG_FLAG | PEG_HASH | PEG_ORDER_TYPE | PEG_STATUS | PO_ID | QTY_AVAILABLE | QTY_COMPLETE_PEG | QTY_ORDER | QTY_PEGGED,BAD_PEG_QTY:quantity | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | DEMAND_LINE_NO:other | DEMAND_SOURCE:source_system_reference | DISTRIB_LINE_NUM:other | DT_TIMESTAMP:date_or_timestamp | HARD_PEG:other | INV_ITEM_ID:identifier | LINE_NBR:quantity | ORDER_INT_L,Supply Chain / Logistique / Production,Achats & Fournisseurs,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2576894,SYSADM.PS_RE_TXN_RT_CD,PS_RE_TXN_RT_CD,CHARGE_ID | EFFDT | EFF_STATUS | END_EFFDT | INSTANCE_DESCR | SETID | SUT_APPLICABILITY | TAX_CD_SUT | TXN_ROUTE_CD | WTHD_CD | WTHD_SW,CHARGE_ID:identifier | EFFDT:date_or_timestamp | EFF_STATUS:status | END_EFFDT:date_interval_boundary | INSTANCE_DESCR:label | SETID:identifier | SUT_APPLICABILITY:other | TAX_CD_SUT:other | TXN_ROUTE_CD:other | WTHD_CD:other | WTHD_SW:other,Other,Supply Chain / Logistique / Production,0.379,low,True,v3.0_20260421_110952,Finance & Contrôle,
2617370,EOAW_UIMONWRK,PS_EOAW_UIMONWRK,,,IT & Sécurité,Finance & Contrôle,0.33,low,True,v3.0_20260421_110952,IT & Sécurité,
2537052,SYSADM.PS_EOEP_RULE_TAO4,PS_EOEP_RULE_TAO4,,,Finance & Contrôle,IT & Sécurité,0.347,low,True,v3.0_20260421_110952,Ventes & Clients,
2623676,FO_CAND_OO_WK2,PS_FO_CAND_OO_WK2,,,RH,Finance & Contrôle,0.211,low,True,v3.0_20260421_110952,RH,
2625799,GFAP_RUN_ECS,PS_GFAP_RUN_ECS,BANK_ACCT_KEY | BANK_CD | DESCR | FILENAME | GFAP_ECS_OPTION | OPRID | OUTPUT_FILE_MASK | PROCESS_FREQUENCY | PROCESS_INSTANCE | REQUEST_DT | REQUEST_ID | RUN_CNTL_ID | SCHEDULE_ID | SETID,BANK_ACCT_KEY:reference_identifier | BANK_CD:other | DESCR:label | FILENAME:file_reference | GFAP_ECS_OPTION:other | OPRID:identifier | OUTPUT_FILE_MASK:file_reference | PROCESS_FREQUENCY:other | PROCESS_INSTANCE:other | REQUEST_DT:date_or_timestamp | REQUEST_ID:identifier | RUN_CNTL_ID:processing_i,Other,IT & Sécurité,0.869,high,True,v3.0_20260421_110952,Finance & Contrôle,
2665714,SPA_TEWO_SUP_VW,PS_SPA_TEWO_SUP_VW,BUSINESS_UNIT | END_DATE | JOB_TITLE | PERSON_ID | PROVIDER_CONTACT | START_DATE | WO_NAME | WORK_ORDER_ID,BUSINESS_UNIT:organization_identifier | END_DATE:date_interval_boundary | JOB_TITLE:job_label | PERSON_ID:identifier | PROVIDER_CONTACT:other | START_DATE:date_interval_boundary | WO_NAME:label | WORK_ORDER_ID:identifier,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.794,medium,False,v3.0_20260421_110952,RH,
2614194,EDI_SEG_LOC,PS_EDI_SEG_LOC,,,Achats & Fournisseurs,Other,0.19,low,True,v3.0_20260421_110952,IT & Sécurité,
2674850,VNDR_HOME_WRK,PS_VNDR_HOME_WRK,,,Achats & Fournisseurs,Ventes & Clients,0.502,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2640314,PC_CPY_ALOC_TAO,PS_PC_CPY_ALOC_TAO,ACTIVITY_ID | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | BUSINESS_UNIT | CITY | COUNTRY | COUNTY | CUST_ID | EFFDT | EFFSEQ | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LOCATION | LOCATION_FRACTION | NUM1 | NUM2 | PC_CPY_UNIQUEID | POSTAL | PROJECT_ID | STATE,ACTIVITY_ID:identifier | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | BUSINESS_UNIT:organization_identifier | CITY:location_text | COUNTRY:quantity | COUNTY:quan,Other,IT & Sécurité,0.488,low,True,v3.0_20260421_110952,Finance & Contrôle,
2539406,SYSADM.PS_EX_MC3_MS_TA35,PS_EX_MC3_MS_TA35,,,RH,Other,0.211,low,True,v3.0_20260421_110952,Finance & Contrôle,
2650168,PSPRSMFLDR_VW,PS_PSPRSMFLDR_VW,PORTAL_LABEL | PORTAL_NAME | PORTAL_OBJNAME,PORTAL_LABEL:label | PORTAL_NAME:label | PORTAL_OBJNAME:label,IT & Sécurité,Other,0.934,high,False,v3.0_20260421_110952,IT & Sécurité,
2528216,SYSADM.PS_CM_CR8_LN_TMP20,PS_CM_CR8_LN_TMP20,,,Ventes & Clients,Finance & Contrôle,0.277,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2644212,PO_CURR_CAP_VW,PS_PO_CURR_CAP_VW,BUSINESS_UNIT_IN | BUYER_ID_SEL | CATEGORY_CD | COLLAB_SCH_STATUS | DATETIME_APPLY | DATETIME_COLLAB | DATETIME_CREATE | DATETIME_DISPATCH | DAYOFTHEWEEK | FROM_DT | INCLUDE_PO | INV_ITEM_ID | ITM_SETID | OPRID | PO_SCHED_PRIORITY | QTY_MAX | QTY_PO | ROW_TYPE | SCHED_GROUP_CD | SCHEDULE_END_DT | SC,BUSINESS_UNIT_IN:organization_identifier | BUYER_ID_SEL:other | CATEGORY_CD:classification | COLLAB_SCH_STATUS:status | DATETIME_APPLY:date_or_timestamp | DATETIME_COLLAB:date_or_timestamp | DATETIME_CREATE:date_or_timestamp | DATETIME_DISPATCH:date_or_timestamp | DAYOFTHEWEEK:other | FROM_DT:date_o,Achats & Fournisseurs,Other,0.529,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2535541,SYSADM.PS_EN_BOM_COMPS,PS_EN_BOM_COMPS,BOM_CODE | BOM_STATE | BOM_TYPE | BUSINESS_UNIT | COMPONENT_ID | COMP_REV | DATE_IN_EFFECT | DATE_OBSOLETE | ECO_ID | EN_SUBS_EXIST | INCR_CONS_OFFSET | INCR_CONS_TYPE | INV_ITEM_HEIGHT | INV_ITEM_ID | INV_ITEM_LENGTH | INV_ITEM_SIZE | INV_ITEM_VOLUME | INV_ITEM_WEIGHT | INV_ITEM_WIDTH | NON_OWN_FLA,BOM_CODE:reference_identifier | BOM_STATE:status | BOM_TYPE:classification | BUSINESS_UNIT:organization_identifier | COMPONENT_ID:identifier | COMP_REV:other | DATE_IN_EFFECT:date_or_timestamp | DATE_OBSOLETE:date_or_timestamp | ECO_ID:identifier | EN_SUBS_EXIST:other | INCR_CONS_OFFSET:other | INCR,Supply Chain / Logistique / Production,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2620453,EOTR_PT_TBL_VW,PS_EOTR_PT_TBL_VW,RECNAME,RECNAME:label,Other,IT & Sécurité,0.855,high,True,v3.0_20260421_110952,IT & Sécurité,
2598272,BI_SLD_LANG_VW,PS_BI_SLD_LANG_VW,ADDRESS_SEQ_NUM | DESCR | LANGUAGE_CD | SETID | SOLD_TO_CUST_ID,ADDRESS_SEQ_NUM:location_text | DESCR:label | LANGUAGE_CD:other | SETID:identifier | SOLD_TO_CUST_ID:identifier,Other,Ventes & Clients,0.742,medium,True,v3.0_20260421_110952,Ventes & Clients,
2539214,SYSADM.PS_EX_MC3_44_TA15,PS_EX_MC3_44_TA15,,,RH,Ventes & Clients,0.214,low,True,v3.0_20260421_110952,Finance & Contrôle,
2601472,CA_PROD_ITEM_V4,PS_CA_PROD_ITEM_V4,APPLIES_TO | BP_DTL_TMPL_ID | CA_AP_TMPL_ID | CA_BP_TMPL_ID | CA_FEE_TYPE | DESCR | EFF_STATUS | INV_ITEM_ID | PERCENTAGE | PHYSICAL_NATURE | PRICING_STRUCTURE | PRODUCT_ID | PRODUCT_KIT_FLAG | PRODUCT_USE | QTY | RENEWABLE | RENEWAL_ACTION | REV_RECOG_METHOD | RNW_TEMPLATE_ID | SETID | TAX_TRANS_SU,APPLIES_TO:other | BP_DTL_TMPL_ID:identifier | CA_AP_TMPL_ID:identifier | CA_BP_TMPL_ID:identifier | CA_FEE_TYPE:classification | DESCR:label | EFF_STATUS:status | INV_ITEM_ID:identifier | PERCENTAGE:percentage_or_rate | PHYSICAL_NATURE:other | PRICING_STRUCTURE:other | PRODUCT_ID:identifier | PRODU,IT & Sécurité,Other,0.423,low,True,v3.0_20260421_110952,Finance & Contrôle,
2631335,INV_CHG_WRK4,PS_INV_CHG_WRK4,BUSINESS_UNIT | INV_ITEM_ID | QTY_RESERVED,BUSINESS_UNIT:organization_identifier | INV_ITEM_ID:identifier | QTY_RESERVED:quantity,Supply Chain / Logistique / Production,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2621754,EX_NONRMB_TA1,PS_EX_NONRMB_TA1,BUSINESS_UNIT_GL | CURRENCY_CD | DEPTID | EMPLID | EXPENSE_TYPE | MONETARY_AMOUNT | PROCESS_INSTANCE | SHEET_ID | TRANS_DT,BUSINESS_UNIT_GL:organization_identifier | CURRENCY_CD:other | DEPTID:organization_identifier | EMPLID:person_identifier | EXPENSE_TYPE:classification | MONETARY_AMOUNT:financial_amount | PROCESS_INSTANCE:other | SHEET_ID:identifier | TRANS_DT:date_or_timestamp,Finance & Contrôle,IT & Sécurité,1.0,high,False,v3.0_20260421_110952,Finance & Contrôle,
2568097,SYSADM.PS_PO_FAX_COVL_LNG,PS_PO_FAX_COVL_LNG,DESCR | DESCRSHORT | LANGUAGE_CD | SETID,DESCR:label | DESCRSHORT:label | LANGUAGE_CD:other | SETID:identifier,Achats & Fournisseurs,Other,0.795,medium,False,v3.0_20260421_110952,Achats & Fournisseurs,
2662422,SCON_AN_VW_LNG,PS_SCON_AN_VW_LNG,BEG_SEQ | DESCR | LANGUAGE_CD | SETID,BEG_SEQ:other | DESCR:label | LANGUAGE_CD:other | SETID:identifier,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Finance & Contrôle,
2602138,CC_CARD_MSK_VW4,PS_CC_CARD_MSK_VW4,ACCOUNT_CODE | CRDMEM_ACCT_MSK | CRDMEM_ACCT_NBR | CREDIT_CARD_VENDOR | EMPLID | SETID,ACCOUNT_CODE:user_identifier | CRDMEM_ACCT_MSK:other | CRDMEM_ACCT_NBR:quantity | CREDIT_CARD_VENDOR:date_interval_boundary | EMPLID:person_identifier | SETID:identifier,Finance & Contrôle,RH,0.97,high,False,v3.0_20260421_110952,Finance & Contrôle,
2528047,SYSADM.PS_CM_CR3_LN_TMP21,PS_CM_CR3_LN_TMP21,,,Ventes & Clients,Finance & Contrôle,0.268,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2568362,SYSADM.PS_PO_HDR_T27,PS_PO_HDR_T27,,,Achats & Fournisseurs,Ventes & Clients,0.591,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2541223,SYSADM.PS_FC_COUNT_TAO,PS_FC_COUNT_TAO,BEGIN_DT | BUSINESS_UNIT_PC | COUNT_1 | EMPLID | PROCESS_INSTANCE | PROJECT_ID,BEGIN_DT:date_or_timestamp | BUSINESS_UNIT_PC:organization_identifier | COUNT_1:quantity | EMPLID:person_identifier | PROCESS_INSTANCE:other | PROJECT_ID:identifier,RH,IT & Sécurité,0.499,low,True,v3.0_20260421_110952,Finance & Contrôle,
