asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2608003,CUS_CONT_SHP_VW,PS_CUS_CONT_SHP_VW,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | CNTCT_SEQ_SHIP | COMM_METHOD | COUNTRY | COUNTY | EMAILID | EMAIL_PB | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LANGUAGE_CD | NAME1 | NUM1 | NUM2 | POSTAL | SETID | SHIP_TO_ADDR | SHIP_TO_CU,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | CNTCT_SEQ_SHIP:other | COMM_METHOD:other | COUNTRY:quantity | C,Other,IT & Sécurité,0.377,low,True,v3.0_20260421_110952,Ventes & Clients,
2606283,CP_ORD_HEADER,PS_CP_ORD_HEADER,BUSINESS_UNIT | CP_MODE | LASTUPDDTTM | ORDER_NO,BUSINESS_UNIT:organization_identifier | CP_MODE:other | LASTUPDDTTM:date_or_timestamp | ORDER_NO:other,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2615542,EG_RTG_OPAT_CMP,PS_EG_RTG_OPAT_CMP,BUSINESS_UNIT | DESCR | DOCUMENT_NAME | EG_RTG_DIFF | FILE_EXTENSION | INV_ITEM_ID | OP_SEQUENCE | RTG_CODE | RTG_STATE | RTG_TYPE,BUSINESS_UNIT:organization_identifier | DESCR:label | DOCUMENT_NAME:label | EG_RTG_DIFF:other | FILE_EXTENSION:file_reference | INV_ITEM_ID:identifier | OP_SEQUENCE:other | RTG_CODE:reference_identifier | RTG_STATE:status | RTG_TYPE:classification,Supply Chain / Logistique / Production,IT & Sécurité,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2546923,SYSADM.PS_IN_FL_DM3_TAO16,PS_IN_FL_DM3_TAO16,,,Finance & Contrôle,Supply Chain / Logistique / Production,0.292,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2518417,SYSADM.PS_BI_ELD_TAO47,PS_BI_ELD_TAO47,,,Finance & Contrôle,Ventes & Clients,0.251,low,True,v3.0_20260421_110952,Ventes & Clients,
2622812,EX_WIZARD_WRK,PS_EX_WIZARD_WRK,,,RH,Ventes & Clients,0.205,low,True,v3.0_20260421_110952,Finance & Contrôle,
2541378,SYSADM.PS_FC_HRS5_A_TAO8,PS_FC_HRS5_A_TAO8,,,RH,Finance & Contrôle,0.273,low,True,v3.0_20260421_110952,RH,
2522320,SYSADM.PS_BP_HR_S_TAO7,PS_BP_HR_S_TAO7,,,RH,Supply Chain / Logistique / Production,0.433,low,True,v3.0_20260421_110952,RH,
2539400,SYSADM.PS_EX_MC3_MS_TA25,PS_EX_MC3_MS_TA25,,,RH,Supply Chain / Logistique / Production,0.215,low,True,v3.0_20260421_110952,Finance & Contrôle,
2613181,EDI_SEG_ADT,PS_EDI_SEG_ADT,,,Finance & Contrôle,Achats & Fournisseurs,0.28,low,True,v3.0_20260421_110952,IT & Sécurité,
2513949,SYSADM.PS_AP_MTHVCHPO_T5,PS_AP_MTHVCHPO_T5,,,Finance & Contrôle,Ventes & Clients,0.557,low,True,v3.0_20260421_110952,Finance & Contrôle,
2630410,IN_RS_DM2_TAO,PS_IN_RS_DM2_TAO,BUSINESS_UNIT | DEMAND_LINE_NO | DEMAND_SOURCE | INV_ITEM_ID | ORDER_INT_LINE_NO | ORDER_NO | PROCESS_INSTANCE | SCHED_LINE_NBR | SOURCE_BUS_UNIT,BUSINESS_UNIT:organization_identifier | DEMAND_LINE_NO:other | DEMAND_SOURCE:source_system_reference | INV_ITEM_ID:identifier | ORDER_INT_LINE_NO:other | ORDER_NO:other | PROCESS_INSTANCE:other | SCHED_LINE_NBR:quantity | SOURCE_BUS_UNIT:source_system_reference,Supply Chain / Logistique / Production,Ventes & Clients,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2528627,SYSADM.PS_CM_DR8_LN_TMP11,PS_CM_DR8_LN_TMP11,,,Ventes & Clients,Finance & Contrôle,0.26,low,True,v3.0_20260421_110952,Finance & Contrôle,
2567396,SYSADM.PS_PO_CMROUND_T21,PS_PO_CMROUND_T21,,,Achats & Fournisseurs,Ventes & Clients,0.518,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2610830,DP_LIFEPROFILES,PS_DP_LIFEPROFILES,DP_CAPTION | DP_CONFIGLEVEL | DP_CONFIGVIEW | DP_LIFEDESC | DP_LIFEDURATION | DP_LIFEPROFILE,DP_CAPTION:other | DP_CONFIGLEVEL:other | DP_CONFIGVIEW:other | DP_LIFEDESC:label | DP_LIFEDURATION:duration | DP_LIFEPROFILE:file_reference,Other,IT & Sécurité,0.696,medium,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2653259,PTQRYCOLLSELDVW,PS_PTQRYCOLLSELDVW,,,Ventes & Clients,Other,0.206,low,True,v3.0_20260421_110952,IT & Sécurité,
2628136,GM_WD_PERS_SO_T,PS_GM_WD_PERS_SO_T,,,RH,Ventes & Clients,0.329,low,True,v3.0_20260421_110952,Finance & Contrôle,
2528070,SYSADM.PS_CM_CR4_LN_TMP11,PS_CM_CR4_LN_TMP11,,,Ventes & Clients,Finance & Contrôle,0.266,low,True,v3.0_20260421_110952,Finance & Contrôle,
2656356,QUICK_CARD_VW,PS_QUICK_CARD_VW,ADDR_SEQ_NUM | CONTACT_ID | CR_CARD_DIGITS | CR_CARD_EXPMO | CR_CARD_EXPYR | CR_CARD_FNAME | CR_CARD_LNAME | CR_CARD_NBR | CR_CARD_TYPE | CUST_ID | CUSTOMER_SETID | DATE_LAST_MAINT | EFFDT | LAST_MAINT_OPRID | PRIMARY_CARD | SETID,ADDR_SEQ_NUM:location_text | CONTACT_ID:identifier | CR_CARD_DIGITS:date_or_timestamp | CR_CARD_EXPMO:other | CR_CARD_EXPYR:other | CR_CARD_FNAME:label | CR_CARD_LNAME:label | CR_CARD_NBR:quantity | CR_CARD_TYPE:classification | CUST_ID:identifier | CUSTOMER_SETID:identifier | DATE_LAST_MAINT:date_o,Other,IT & Sécurité,0.462,low,True,v3.0_20260421_110952,Ventes & Clients,
2656132,QS_DFCT8_WRK,PS_QS_DFCT8_WRK,,,Other,Ventes & Clients,0.259,low,True,v3.0_20260421_110952,Supply Chain / Logistique / Production,
2651471,PTAFAW_CFG_WRK,PS_PTAFAW_CFG_WRK,,,Other,IT & Sécurité,0.26,low,True,v3.0_20260421_110952,IT & Sécurité,
2577406,SYSADM.PS_RP_PRLPST_TAO3,PS_RP_PRLPST_TAO3,,,IT & Sécurité,Finance & Contrôle,0.213,low,True,v3.0_20260421_110952,Finance & Contrôle,
2557784,SYSADM.PS_OMBRVBOREGTAO3,PS_OMBRVBOREGTAO3,,,IT & Sécurité,Finance & Contrôle,0.202,low,True,v3.0_20260421_110952,Ventes & Clients,
2667449,SPF_SRC_TEAM_VW,PS_SPF_SRC_TEAM_VW,,,Supply Chain / Logistique / Production,RH,0.242,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2527015,SYSADM.PS_CFOP_DISC_PERS,PS_CFOP_DISC_PERS,AP_DISPLAY_MTHD | BUSINESS_UNIT | CALENDAR_ID_AP | CURRENCY_CD | OPRID,AP_DISPLAY_MTHD:other | BUSINESS_UNIT:organization_identifier | CALENDAR_ID_AP:date_interval_boundary | CURRENCY_CD:other | OPRID:identifier,IT & Sécurité,Other,0.671,medium,False,v3.0_20260421_110952,Finance & Contrôle,
2608193,CUST_CNTVW_LNG,PS_CUST_CNTVW_LNG,CUST_ID | CUSTOMER_SETID | LANGUAGE_CD | NAME1,CUST_ID:identifier | CUSTOMER_SETID:identifier | LANGUAGE_CD:other | NAME1:label,Ventes & Clients,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Ventes & Clients,
2570730,SYSADM.PS_PO_TXBL_ITM_T6,PS_PO_TXBL_ITM_T6,,,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.589,low,True,v3.0_20260421_110952,Achats & Fournisseurs,
2633480,JOB_JR_CAN_SBR,PS_JOB_JR_CAN_SBR,,,RH,Supply Chain / Logistique / Production,0.399,low,True,v3.0_20260421_110952,RH,
2610033,DPA_EVINST_LINE,PS_DPA_EVINST_LINE,DP_CONFIGLEVEL | DP_CONFIGVIEW | DP_EVENTCOMMENT | DP_EVENTDURATION | DP_EVENTID | DP_FORECASTITEM | DP_INSTANCESTARTPD | DP_INSTANCESTARTYR | DP_PROMOTIONCOST | DP_PROMOTIONPRICE | PSARCH_ID,DP_CONFIGLEVEL:other | DP_CONFIGVIEW:other | DP_EVENTCOMMENT:comment_text | DP_EVENTDURATION:duration | DP_EVENTID:identifier | DP_FORECASTITEM:other | DP_INSTANCESTARTPD:date_interval_boundary | DP_INSTANCESTARTYR:date_interval_boundary | DP_PROMOTIONCOST:financial_amount | DP_PROMOTIONPRICE:financ,Finance & Contrôle,,0.95,high,False,keyword_rule/v3.0_20260421_110952,Supply Chain / Logistique / Production,
2624403,FO_RES_SUM2_VW,PS_FO_RES_SUM2_VW,ADDRESS1 | BUSINESS_UNIT | CITY | CONTACT_ID2 | COUNTRY | CUST_ID | DESCR | FO_FUN_ASSG | FO_FUN_CONS | FO_FUN_NEED | FO_JOBTITLE | MANAGER_CONTACT_ID | NAME1 | NAME2 | QTY_INTEGER | REG_BILL_RATE | REG_PAY_RATE | SETID | SO_ID | SO_LINE | START_DATE | STATE,ADDRESS1:location_text | BUSINESS_UNIT:organization_identifier | CITY:location_text | CONTACT_ID2:other | COUNTRY:quantity | CUST_ID:identifier | DESCR:label | FO_FUN_ASSG:other | FO_FUN_CONS:other | FO_FUN_NEED:other | FO_JOBTITLE:job_label | MANAGER_CONTACT_ID:identifier | NAME1:label | NAME2:labe,IT & Sécurité,Other,0.534,low,True,v3.0_20260421_110952,RH,
2660227,RS_SO_PRTY_VW,PS_RS_SO_PRTY_VW,BUSINESS_UNIT | DESCR | LASTUPDDTTM | LASTUPDOPRID | SO_ACTION_TYPE | SO_ID | SO_PRIORITY,BUSINESS_UNIT:organization_identifier | DESCR:label | LASTUPDDTTM:date_or_timestamp | LASTUPDOPRID:identifier | SO_ACTION_TYPE:classification | SO_ID:identifier | SO_PRIORITY:priority_level,Ventes & Clients,IT & Sécurité,0.579,low,True,v3.0_20260421_110952,RH,
2586519,SYSADM.PS_VCHR_HDR_EC_WD,PS_VCHR_HDR_EC_WD,ACCOUNTING_DT | ADDRESS_SEQ_NUM | APPR_RULE_SET | BCM_TRAN_TYPE | BILL_OF_LADING | BUSINESS_UNIT | BUSINESS_UNIT_PO | BUSINESS_UNIT_RECV | BUSPROCNAME | CARRIER_ID | CNTRCT_ID | COUNTRY_SHIP_FROM | COUNTRY_SHIP_TO | COUNTRY_VAT_BILLFR | COUNTRY_VAT_BILLTO | CUR_RT_SOURCE | CUSTOM_C100_A1 | CUSTOM_C1,ACCOUNTING_DT:user_identifier | ADDRESS_SEQ_NUM:location_text | APPR_RULE_SET:other | BCM_TRAN_TYPE:classification | BILL_OF_LADING:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | BUSINESS_UNIT_RECV:organization_identifier | BUSPROCNAME:label | CARRIER_ID:i,IT & Sécurité,Supply Chain / Logistique / Production,0.55,low,True,v3.0_20260421_110952,Finance & Contrôle,
