asset_id,technical_name,source_ref,column_names,column_semantics,business_domain_predicted,business_domain_alt,confidence,confidence_band,review_required,model_version,human_label,human_notes
2677361,WM_WR_WOINSP_VW,PS_WM_WR_WOINSP_VW,BUSINESS_UNIT | BUSINESS_UNIT_WO | INSP_ACTIVITY_NBR | INSPECTION_ID | INSP_STEP_NBR | WO_ID | WO_TASK_ID | WR_ID,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_WO:organization_identifier | INSP_ACTIVITY_NBR:quantity | INSPECTION_ID:identifier | INSP_STEP_NBR:quantity | WO_ID:identifier | WO_TASK_ID:identifier | WR_ID:identifier,Supply Chain / Logistique / Production,IT & Sécurité,0.658,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2579848,SYSADM.PS_SF_EARNCONCOST,PS_SF_EARNCONCOST,BUSINESS_UNIT | CONVERSION_AMT | CONVERSION_TYPE | COST_ELEMENT | CREWSIZE | DAILY_CAPACITY | DISTRIB_TYPE | EARN_COST_QTY | INV_ITEM_ID | MACH_RESOURCES | MG_PROC_INSTANCE | OH_LAB_MACH_AMT | OH_RATE_TYPE | OPRID | OP_SEQUENCE | OP_TIME_RATE | OP_TIME_RATE_UNIT | OVERHEAD_PERCENT | OVERHEAD_RATE | ,BUSINESS_UNIT:organization_identifier | CONVERSION_AMT:financial_amount | CONVERSION_TYPE:classification | COST_ELEMENT:financial_amount | CREWSIZE:other | DAILY_CAPACITY:location_text | DISTRIB_TYPE:classification | EARN_COST_QTY:financial_amount | INV_ITEM_ID:identifier | MACH_RESOURCES:source_sys,Finance & Contrôle,Supply Chain / Logistique / Production,0.927,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2544476,SYSADM.PS_GM_COSTSHR_AET,PS_GM_COSTSHR_AET,AE_EXISTS | AN_TYPE | BUSINESS_UNIT_GL | GM_CSR | PROCESS_INSTANCE | RECNAME | SOURCE1 | SYSTEM_SOURCE | WHERE_LONG | WORK_CNT | WORK_CNT2,AE_EXISTS:date_or_timestamp | AN_TYPE:classification | BUSINESS_UNIT_GL:organization_identifier | GM_CSR:other | PROCESS_INSTANCE:other | RECNAME:label | SOURCE1:source_system_reference | SYSTEM_SOURCE:source_system_reference | WHERE_LONG:geo_longitude | WORK_CNT:other | WORK_CNT2:other,Finance & Contrôle,IT & Sécurité,0.938,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2601960,CA_WC_BP_LN_VW,PS_CA_WC_BP_LN_VW,BILL_PLAN_ID | CONTRACT_LINE_NUM | CONTRACT_NUM | CURRENCY_CD | DESCR | GROSS_AMT | PRICING_STRUCTURE | PRODUCT_ID | QTY | SHIP_TO_CUST_ID | UNIT_OF_MEASURE,BILL_PLAN_ID:identifier | CONTRACT_LINE_NUM:other | CONTRACT_NUM:other | CURRENCY_CD:other | DESCR:label | GROSS_AMT:financial_amount | PRICING_STRUCTURE:other | PRODUCT_ID:identifier | QTY:quantity | SHIP_TO_CUST_ID:identifier | UNIT_OF_MEASURE:other,Finance & Contrôle,Supply Chain / Logistique / Production,0.818,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2613237,EDI_SEG_ASI_01,PS_EDI_SEG_ASI_01,,,IT & Sécurité,Finance & Contrôle,0.663,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2565623,SYSADM.PSPGTHRNOTDET,PSPGTHRNOTDET,,,IT & Sécurité,Finance & Contrôle,0.701,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2665888,SPB_EMAIL_VW,PS_SPB_EMAIL_VW,ACTIVITYNAME | DESCRLONG | EMAILTEMPLATE | EVENTNAME | LANGUAGE_CD | MESSAGE_NBR | MESSAGE_SET_NBR | MESSAGE_TEXT,ACTIVITYNAME:label | DESCRLONG:geo_longitude | EMAILTEMPLATE:person_identifier | EVENTNAME:label | LANGUAGE_CD:other | MESSAGE_NBR:quantity | MESSAGE_SET_NBR:quantity | MESSAGE_TEXT:other,Achats & Fournisseurs,Supply Chain / Logistique / Production,0.35,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2579207,SYSADM.PS_SAC_MP_CONTACTS,PS_SAC_MP_CONTACTS,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | CITY | COUNTRY | COUNTY | EMAILID | EXTENSION | FIRST_NAME | GEO_CODE | HOUSE_TYPE | IN_CITY_LIMIT | LAST_NAME | MP_CONTACT_TYPE | NAME1 | NUM1 | NUM2 | PHONE | POSTAL | SETID | STATE | TIMEZONE | TITLE,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | CITY:location_text | COUNTRY:quantity | COUNTY:quantity | EMAILID:email_address | EXTENSION:other | FIRST_NAME:label,Ventes & Clients,Other,0.718,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2613793,EDI_SEG_G23,PS_EDI_SEG_G23,,,IT & Sécurité,Finance & Contrôle,0.753,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2596822,BCT_CGRP_LNG_VW,PS_BCT_CGRP_LNG_VW,COMPLETE_FLG | LANGUAGE_CD | XLATLONGNAME | XLATSHORTNAME,COMPLETE_FLG:other | LANGUAGE_CD:other | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.536,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2581659,SYSADM.PS_SPR_RQLIN_TAO6,PS_SPR_RQLIN_TAO6,,,Achats & Fournisseurs,Finance & Contrôle,0.507,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2650321,PSPTPN_SYSCFG,PS_PSPTPN_SYSCFG,,,IT & Sécurité,Finance & Contrôle,0.694,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2665488,SP_AMPO3_NONVW,PS_SP_AMPO3_NONVW,BUSINESS_UNIT | KEY_CHAR_30_01 | PO_LINE_NBR,BUSINESS_UNIT:organization_identifier | KEY_CHAR_30_01:reference_identifier | PO_LINE_NBR:quantity,Achats & Fournisseurs,IT & Sécurité,0.33,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2588368,SYSADM.PS_WFEXPR_BUS_UNIT,PS_WFEXPR_BUS_UNIT,BUSINESS_UNIT | DESCR,BUSINESS_UNIT:organization_identifier | DESCR:label,Other,IT & Sécurité,0.414,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2637766,OM_HWBSRC_AET,PS_OM_HWBSRC_AET,BUSINESS_UNIT | BUYER_ID | CARRIER_ID | COST | COST_BASIS_LIMIT | CURRENCY_CD | CURRENCY_CD_BASE | DESCR254_MIXED | DUE_DT | DUE_TIME | ERROR_FLAG | EXTERNAL_FLAG | FREIGHT_TERMS | INV_ITEM_ID | LANGUAGE_CD | OPRID | ORDER_NO | PRICE_MARKUP_PCT | PRICE_PO | PRICE_PO_BSE | PROCESSED_FLG | PROCESS_INS,BUSINESS_UNIT:organization_identifier | BUYER_ID:identifier | CARRIER_ID:identifier | COST:financial_amount | COST_BASIS_LIMIT:financial_amount | CURRENCY_CD:other | CURRENCY_CD_BASE:other | DESCR254_MIXED:label | DUE_DT:date_or_timestamp | DUE_TIME:date_or_timestamp | ERROR_FLAG:other | EXTERNAL_FL,Achats & Fournisseurs,Finance & Contrôle,0.688,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2562681,SYSADM.PS_PC_ACTANL_TAO9,PS_PC_ACTANL_TAO9,,,Ventes & Clients,Finance & Contrôle,0.508,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2614769,EDI_SEG_SCS,PS_EDI_SEG_SCS,,,IT & Sécurité,Supply Chain / Logistique / Production,0.763,medium,False,v3.3-human_20260601_065456,IT & Sécurité,
2654277,PV_EF_DATAE_LN,PS_PV_EF_DATAE_LN,BUSINESS_UNIT_CP | BUSINESS_UNIT_IN | BUYER_ID | CALC_PRICE_FLG | CATEGORY_ID | CHANGE_STATUS | CHNG_ORD_SEQ | CONFIG_CODE | CONSOLIDATE_FLG | CP_TEMPLATE_ID | CURRENCY_CD | CURRENCY_CD_BASE | CURR_STATUS | CUSTOM_C100_B1 | CUSTOM_C100_B2 | CUSTOM_C100_B3 | CUSTOM_C100_B4 | CUSTOM_C1_B | CUSTOM_DATE,BUSINESS_UNIT_CP:organization_identifier | BUSINESS_UNIT_IN:organization_identifier | BUYER_ID:identifier | CALC_PRICE_FLG:financial_amount | CATEGORY_ID:classification | CHANGE_STATUS:status | CHNG_ORD_SEQ:other | CONFIG_CODE:reference_identifier | CONSOLIDATE_FLG:date_or_timestamp | CP_TEMPLATE_ID,Achats & Fournisseurs,IT & Sécurité,0.726,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2541442,SYSADM.PS_FC_HRS9_TAO,PS_FC_HRS9_TAO,BEGIN_DT | BUSINESS_UNIT_GL | DATE_UNDER_RPT | EMPLID | LINE_NBR | PERIOD | PRIOR_END_DT | PROCESS_INSTANCE | TIME_QUANTITY | TRC,BEGIN_DT:date_or_timestamp | BUSINESS_UNIT_GL:organization_identifier | DATE_UNDER_RPT:date_or_timestamp | EMPLID:person_identifier | LINE_NBR:quantity | PERIOD:other | PRIOR_END_DT:date_interval_boundary | PROCESS_INSTANCE:other | TIME_QUANTITY:date_or_timestamp | TRC:other,RH,Finance & Contrôle,0.887,high,False,v3.3-human_20260601_065456,RH,
2559741,SYSADM.PS_OME_LDERR_TAO12,PS_OME_LDERR_TAO12,,,Ventes & Clients,Finance & Contrôle,0.514,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2531720,SYSADM.PS_CUST_MICR_TBL,PS_CUST_MICR_TBL,ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AR_EBP_BILLERS_BNK | AR_EBP_LEAD_TIME | BANK_ACCOUNT_NUM | BANK_ACCT_TYPE | BANK_ID_QUAL | BENEF_BRANCH | BENEF_BRANCH_AC | BENEFICIARY_BANK | BENEFICIARY_BNK_AC | BNK_ID_NBR | BRANCH_ID | CHECK_DIGIT | CITY | COUN,ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AR_EBP_BILLERS_BNK:other | AR_EBP_LEAD_TIME:date_or_timestamp | BANK_ACCOUNT_NUM:user_identifier | BANK_ACCT_TYPE:cl,Finance & Contrôle,Ventes & Clients,0.539,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2654113,PV_CHNGRST_D_V1,PS_PV_CHNGRST_D_V1,APPR_STATUS | BUSINESS_UNIT | BUSINESS_UNIT_PO | CHNG_CHAR_VALUE | CHNG_DATE_VALUE | CHNG_DTTM | CHNG_NBR_VALUE | CHNG_SOURCE | CHNG_TYPE | DESCR254_MIXED | DESCR60 | ENTERED_DTTM | FIELDNAME | INV_ITEM_ID | LAST_DTTM_UPDATE | LINE_NBR | MESSAGE_NBR | MESSAGE_SET_NBR | MESSAGE_TEXT | OPRID_ENTERED_B,APPR_STATUS:status | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | CHNG_CHAR_VALUE:other | CHNG_DATE_VALUE:date_or_timestamp | CHNG_DTTM:date_or_timestamp | CHNG_NBR_VALUE:quantity | CHNG_SOURCE:source_system_reference | CHNG_TYPE:classification | DESCR254_MIXED:,Achats & Fournisseurs,IT & Sécurité,0.512,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2528036,SYSADM.PS_CM_CR3_LN_TMP11,PS_CM_CR3_LN_TMP11,,,Finance & Contrôle,IT & Sécurité,0.752,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2533138,SYSADM.PS_DMND_FUL_TAO,PS_DMND_FUL_TAO,ACCOUNT | ACTIVITY_ID | ADDRESS1 | ADDRESS2 | ADDRESS3 | ADDRESS4 | ADDRESS_SEQ_NUM | ADDR_FIELD1 | ADDR_FIELD2 | ADDR_FIELD3 | AFFILIATE | AFFILIATE_INTRA1 | AFFILIATE_INTRA2 | ALLOW_OVERPICK_FLG | ALLOW_SUB_ITEM_FLG | ALTACCT | ANALYSIS_TYPE | APPROVED_FLAG | AUTO_PICK_FLAG | AUTO_SHIP_FLAG | AUTO,ACCOUNT:user_identifier | ACTIVITY_ID:identifier | ADDRESS1:location_text | ADDRESS2:location_text | ADDRESS3:location_text | ADDRESS4:location_text | ADDRESS_SEQ_NUM:location_text | ADDR_FIELD1:location_text | ADDR_FIELD2:location_text | ADDR_FIELD3:location_text | AFFILIATE:other | AFFILIATE_INTRA,Supply Chain / Logistique / Production,Ventes & Clients,0.418,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2573494,SYSADM.PS_PTIDXPARTDDL,PS_PTIDXPARTDDL,INDEXPARTDDL | PLATFORMID | RECNAME,INDEXPARTDDL:score | PLATFORMID:geo_latitude | RECNAME:label,Other,IT & Sécurité,0.627,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2542212,SYSADM.PS_FOORDRMATCH_UPG,PS_FOORDRMATCH_UPG,BUSINESS_UNIT | CUST_ID | EMPLID | EVENT_TYPE | FO_SRCH_SCORE | OFFER_BTN | OFFER_RESULT | ORDER_ID | ORDER_MATCH_SOURCE | ORDER_TYPE | SETID,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | EMPLID:person_identifier | EVENT_TYPE:classification | FO_SRCH_SCORE:score | OFFER_BTN:other | OFFER_RESULT:other | ORDER_ID:identifier | ORDER_MATCH_SOURCE:source_system_reference | ORDER_TYPE:classification | SETID:identifier,RH,Finance & Contrôle,0.603,medium,False,v3.3-human_20260601_065456,RH,
2541913,SYSADM.PS_FO_ASGN_STG,PS_FO_ASGN_STG,ACTUAL_FEE | ACTUAL_FLAT_FEE | ADDRESS_SEQ_NUM | ASSIGN_STATUS | AWAITING_PO_FLG | BUSINESS_UNIT | BUSINESS_UNIT_BI | BUSINESS_UNIT_HR | BUSINESS_UNIT_PO | CA_PO_ID | CAREER_FEE | COMPANY | COMPENSATION | DAY_LEN | DEPTID | EMPLID | END_ACTUAL_COMMENT | END_ACTUAL_DATE | END_ACTUAL_REASON | END_EST_,ACTUAL_FEE:other | ACTUAL_FLAT_FEE:geo_latitude | ADDRESS_SEQ_NUM:location_text | ASSIGN_STATUS:status | AWAITING_PO_FLG:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_BI:organization_identifier | BUSINESS_UNIT_HR:organization_identifier | BUSINESS_UNIT_PO:organization_identifier | CA,RH,Finance & Contrôle,0.48,low,True,v3.3-human_20260601_065456,RH,
2555349,SYSADM.PS_OCH_SETID_TAO6,PS_OCH_SETID_TAO6,,,Supply Chain / Logistique / Production,Ventes & Clients,0.471,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2651964,PTCHPLC_PRH2_VW,PS_PTCHPLC_PRH2_VW,OBJECTVALUE1 | OBJECTVALUE2,OBJECTVALUE1:other | OBJECTVALUE2:other,IT & Sécurité,Finance & Contrôle,0.479,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2597942,BI_LDAR_TMP,PS_BI_LDAR_TMP,ADDTL_AR_DTL_FLG | BUSINESS_UNIT | INVOICE | INVOICE_DT | PROCESS_INSTANCE | SEQ_NUM,ADDTL_AR_DTL_FLG:other | BUSINESS_UNIT:organization_identifier | INVOICE:other | INVOICE_DT:date_or_timestamp | PROCESS_INSTANCE:other | SEQ_NUM:other,Finance & Contrôle,Ventes & Clients,0.857,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2608985,DED_RSN_CFO_VW,PS_DED_RSN_CFO_VW,DEDUCTION_STATUS | DESCR | SETID,DEDUCTION_STATUS:status | DESCR:label | SETID:identifier,Finance & Contrôle,Other,0.391,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2556932,SYSADM.PS_OMBI_OMBU_AET,PS_OMBI_OMBU_AET,BILL_SOURCE_ID | BILL_TYPE_ID | BUSINESS_UNIT_BI | BUSINESS_UNIT_OM | DST_ID_DEPOSIT | DST_ID_DIS | DST_ID_REV | DST_ID_SUR | DST_ID_VOUCHER | DST_RULE_CD | FREIGHT_PROD_ID | MISC_CHRG_PROD_ID | OMBI_ADJ_DSPLY_OPT | OMBI_PRC_ADJ_OPT | ORD_ACCEPT_LOC | ORD_ORIGIN_LOC | PROCESS_INSTANCE | REFUND_FEE_P,BILL_SOURCE_ID:source_system_reference | BILL_TYPE_ID:classification | BUSINESS_UNIT_BI:organization_identifier | BUSINESS_UNIT_OM:organization_identifier | DST_ID_DEPOSIT:other | DST_ID_DIS:other | DST_ID_REV:other | DST_ID_SUR:other | DST_ID_VOUCHER:other | DST_RULE_CD:other | FREIGHT_PROD_ID:iden,Ventes & Clients,Supply Chain / Logistique / Production,0.335,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2651416,PTADSRPTADD_WRK,PS_PTADSRPTADD_WRK,,,IT & Sécurité,Ventes & Clients,0.556,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2570267,SYSADM.PS_PO_SSDOWNLD_TMP,PS_PO_SSDOWNLD_TMP,COMMENTS_2000,COMMENTS_2000:comment_text,Other,Achats & Fournisseurs,0.496,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2618867,EOEC_MP_OPR_VL,PS_EOEC_MP_OPR_VL,EOEC_MP_OPERATOR | EOEC_MP_XLATLONG | EOEC_MP_XLATSHORT | LANGUAGE_CD,EOEC_MP_OPERATOR:other | EOEC_MP_XLATLONG:geo_latitude | EOEC_MP_XLATSHORT:geo_latitude | LANGUAGE_CD:other,Other,IT & Sécurité,0.706,medium,True,v3.3-human_20260601_065456,IT & Sécurité,
2564475,SYSADM.PS_PE_OPTION_TMP4,PS_PE_OPTION_TMP4,,,IT & Sécurité,Finance & Contrôle,0.506,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
2607010,CS_DOC_DT_HD_VW,PS_CS_DOC_DT_HD_VW,APPROVAL_DTTM | CNTRCT_BEGIN_DT | CNTRCT_EXPIRE_DT | COLLABED_DTTM | COLLABED_EXT_DTTM | CREATED_DTTM | CS_COLLAB_DUE_DT | CS_DOC_DUE_DATE | CS_DOC_ID | CS_DOC_START_DATE | DATETIME_DISPATCH | EXECUTED_DTTM | LAST_MODIFIED_DATE,APPROVAL_DTTM:date_or_timestamp | CNTRCT_BEGIN_DT:date_or_timestamp | CNTRCT_EXPIRE_DT:date_or_timestamp | COLLABED_DTTM:date_or_timestamp | COLLABED_EXT_DTTM:date_or_timestamp | CREATED_DTTM:technical_timestamp | CS_COLLAB_DUE_DT:date_or_timestamp | CS_DOC_DUE_DATE:date_or_timestamp | CS_DOC_ID:ide,Achats & Fournisseurs,IT & Sécurité,0.405,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2639961,PC_AM_AE_REQ_VW,PS_PC_AM_AE_REQ_VW,AE_APPLID | AE_PROCESS_STATUS | ASOF_DT | CURTEMPINSTANCE | LAST_RUN_DTM | MARKET | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIG | RUN_CNTL_ID,AE_APPLID:identifier | AE_PROCESS_STATUS:status | ASOF_DT:date_or_timestamp | CURTEMPINSTANCE:other | LAST_RUN_DTM:date_or_timestamp | MARKET:other | OPRID:identifier | PROCESS_FREQUENCY:other | PROCESS_INSTANCE:other | PROCESS_ORIG:other | RUN_CNTL_ID:processing_identifier,Achats & Fournisseurs,IT & Sécurité,0.621,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2548899,SYSADM.PS_IN_FL_XRF_TAO44,PS_IN_FL_XRF_TAO44,,,Supply Chain / Logistique / Production,Finance & Contrôle,0.719,medium,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2637004,OMBCK_CSTGP_TAO,PS_OMBCK_CSTGP_TAO,BUSINESS_UNIT | CUSTOMER_GROUP | EFFDT | EFF_STATUS | GLOBAL_FLAG | ORDER_DATE | ORDER_NO | PROCESS_INSTANCE | SETID | SOLD_TO_CUST_ID,BUSINESS_UNIT:organization_identifier | CUSTOMER_GROUP:other | EFFDT:date_or_timestamp | EFF_STATUS:status | GLOBAL_FLAG:financial_amount | ORDER_DATE:date_or_timestamp | ORDER_NO:other | PROCESS_INSTANCE:other | SETID:identifier | SOLD_TO_CUST_ID:identifier,Ventes & Clients,Finance & Contrôle,0.668,medium,False,v3.3-human_20260601_065456,Ventes & Clients,
2581197,SYSADM.PS_SPF_TSDTL_TAO5,PS_SPF_TSDTL_TAO5,,,Achats & Fournisseurs,Finance & Contrôle,0.663,medium,False,v3.3-human_20260601_065456,Achats & Fournisseurs,
2668981,SS_PROXYFLG_SVW,PS_SS_PROXYFLG_SVW,AUC_PROXY_FLG | AUC_XLAT_DESCR,AUC_PROXY_FLG:other | AUC_XLAT_DESCR:geo_latitude,Finance & Contrôle,Other,0.323,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2536784,SYSADM.PS_EOEP_APKY_TAO1,PS_EOEP_APKY_TAO1,,,Ventes & Clients,Finance & Contrôle,0.413,low,True,v3.3-human_20260601_065456,Ventes & Clients,
2569075,SYSADM.PS_PO_POROLL2_AET,PS_PO_POROLL2_AET,ACCOUNTING_DT | ASOFDATE | BUDGET_DT | BUDGET_DT_FROM | BUDGET_DT_TO | BUSINESS_UNIT | DISTRIB_LINE_NUM | FROM_DATE | KK_ROLLED_SEQ | LINE_NBR | OPRID | PO_ID | PROCESS_FREQUENCY | PROCESS_INSTANCE | RECNAME_SIBL | ROLL_ENC_OPTION | RUN_CNTL_ID | RUN_DT | SCHED_NBR | SEQ_NUM | SEQ_NUM_TO | SETID,ACCOUNTING_DT:user_identifier | ASOFDATE:date_or_timestamp | BUDGET_DT:date_or_timestamp | BUDGET_DT_FROM:date_or_timestamp | BUDGET_DT_TO:date_or_timestamp | BUSINESS_UNIT:organization_identifier | DISTRIB_LINE_NUM:other | FROM_DATE:date_or_timestamp | KK_ROLLED_SEQ:other | LINE_NBR:quantity | OPRI,Achats & Fournisseurs,Finance & Contrôle,0.798,medium,False,v3.3-human_20260601_065456,Finance & Contrôle,
2639376,P6_ERR_TYPE_VW,PS_P6_ERR_TYPE_VW,P6_ERROR_TYPE | P6_INTG_DATA_TYPE | XLATLONGNAME | XLATSHORTNAME,P6_ERROR_TYPE:classification | P6_INTG_DATA_TYPE:classification | XLATLONGNAME:geo_latitude | XLATSHORTNAME:geo_latitude,Other,Finance & Contrôle,0.423,low,True,v3.3-human_20260601_065456,IT & Sécurité,
2661862,SAC_IDX_FLDS_VW,PS_SAC_IDX_FLDS_VW,INDEXFIELD | INDEXNAME,INDEXFIELD:score | INDEXNAME:score,Achats & Fournisseurs,Finance & Contrôle,0.369,low,True,v3.3-human_20260601_065456,Achats & Fournisseurs,
2544495,SYSADM.PS_GM_DISABLI_TMP,PS_GM_DISABLI_TMP,GM_DISABLITY,GM_DISABLITY:other,RH,IT & Sécurité,0.521,low,True,v3.3-human_20260601_065456,RH,
2624223,FOORDRMATCH_UPG,PS_FOORDRMATCH_UPG,BUSINESS_UNIT | CUST_ID | EMPLID | EVENT_TYPE | FO_SRCH_SCORE | OFFER_BTN | OFFER_RESULT | ORDER_ID | ORDER_MATCH_SOURCE | ORDER_TYPE | SETID,BUSINESS_UNIT:organization_identifier | CUST_ID:identifier | EMPLID:person_identifier | EVENT_TYPE:classification | FO_SRCH_SCORE:score | OFFER_BTN:other | OFFER_RESULT:other | ORDER_ID:identifier | ORDER_MATCH_SOURCE:source_system_reference | ORDER_TYPE:classification | SETID:identifier,RH,Finance & Contrôle,0.632,medium,False,v3.3-human_20260601_065456,RH,
2642614,PL_IN_BUGS_VW,PS_PL_IN_BUGS_VW,BU_GROUP | DATE1,BU_GROUP:other | DATE1:date_or_timestamp,Supply Chain / Logistique / Production,IT & Sécurité,0.498,low,True,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2629664,IN_FRT_SRV_VW2,PS_IN_FRT_SRV_VW2,CARRIER_ID | FRT_SRVC_DEFN | FRT_TYPE_CODE | SETID | SHIP_TYPE_ID,CARRIER_ID:identifier | FRT_SRVC_DEFN:other | FRT_TYPE_CODE:classification | SETID:identifier | SHIP_TYPE_ID:classification,Supply Chain / Logistique / Production,Other,0.883,high,False,v3.3-human_20260601_065456,Supply Chain / Logistique / Production,
2650837,PST_ENC_RUN_PO,PS_PST_ENC_RUN_PO,BUSINESS_UNIT | BUSINESS_UNIT_LAST | CNTRCT_ID | CNTRCT_SETID | DESCR | DTTM_STAMP_SEC | EDIT_PO_FLG | GOTO_RUN_STATS | GRP_AP_ID | LAST_PRCS_INSTANCE | OPRID | ORIGIN | ORIGIN_SETID | PARALLEL_SW | PO_ID | POST_ENC_OPTION | POSTING_STEP | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_ORIGIN | PROC,BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_LAST:organization_identifier | CNTRCT_ID:identifier | CNTRCT_SETID:identifier | DESCR:label | DTTM_STAMP_SEC:date_or_timestamp | EDIT_PO_FLG:other | GOTO_RUN_STATS:date_or_timestamp | GRP_AP_ID:identifier | LAST_PRCS_INSTANCE:other | OPRID:identi,Achats & Fournisseurs,IT & Sécurité,0.902,high,False,v3.3-human_20260601_065456,Finance & Contrôle,
2590403,ACTN_REASON_TBL,PS_ACTN_REASON_TBL,ACTION | ACTION_REASON | BAS_ACTION | BEN_STATUS | BN_MJ_WORKFLOW | COBRA_ACTION | COMP_DR_APPR_GER | DECISIONGRP_GER | DESCR | DESCRSHORT | EFFDT | EFF_STATUS | GVT_JOB_BAS_ACTVTY | ROE_REASON | SPK_MAN_APPR_GER | WRKS_CNCL_APPR_GER,ACTION:other | ACTION_REASON:other | BAS_ACTION:other | BEN_STATUS:status | BN_MJ_WORKFLOW:other | COBRA_ACTION:other | COMP_DR_APPR_GER:other | DECISIONGRP_GER:other | DESCR:label | DESCRSHORT:label | EFFDT:date_or_timestamp | EFF_STATUS:status | GVT_JOB_BAS_ACTVTY:job_label | ROE_REASON:other | SP,RH,IT & Sécurité,0.68,medium,False,v3.3-human_20260601_065456,RH,
2553986,SYSADM.PS_LED_LOAD_REQ_S,PS_LED_LOAD_REQ_S,ACCOUNTING_PERIOD | ACCOUNTING_PERIOD2 | ADJUST_AP_FROM | ADJUST_AP_TO | ALL_VALUE | BUSINESS_UNIT | BUSINESS_UNIT_OPTN | CF_MAPPING_SET | DESCR | FISCAL_YEAR | INCLUDE_ADJ_PER | INCREMENT_FLG | LOAD_PERIOD | OPRID | PROCESS_FREQUENCY | PROCESS_INSTANCE | PROCESS_STATUS | REQUEST_NBR | RUN_CNTL_ID |,ACCOUNTING_PERIOD:user_identifier | ACCOUNTING_PERIOD2:user_identifier | ADJUST_AP_FROM:other | ADJUST_AP_TO:other | ALL_VALUE:other | BUSINESS_UNIT:organization_identifier | BUSINESS_UNIT_OPTN:organization_identifier | CF_MAPPING_SET:other | DESCR:label | FISCAL_YEAR:date_part | INCLUDE_ADJ_PER:oth,Finance & Contrôle,Achats & Fournisseurs,0.575,low,True,v3.3-human_20260601_065456,Finance & Contrôle,
